station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SAW,9,22738,36692,0,0,1
SAW,9,22758,36712,0,0,1
SAW,9,22764,36718,0,0,1
SAW,9,22774,36728,0,0,1
SAW,9,22782,36736,0,0,1
SAW,9,22783,36737,0,0,1
SAW,9,22792,36746,0,0,1
SAW,9,22794,36748,0,0,1
SAW,9,22797,36751,0,0,1
SAW,9,22799,36753,0,0,1
SAW,9,22817,36771,0,0,1
SAW,9,22827,36781,0,0,1
SAW,9,22851,36805,0,0,1
SAW,9,22852,36806,0,0,1
SAW,9,22862,36816,0,0,1
SAW,9,22863,36817,0,0,1
SAW,9,22872,36826,0,0,1
SAW,9,22883,36837,0,0,1
SAW,9,22923,36877,0,0,1
SAW,9,22930,36884,0,0,1
SAW,9,22941,36895,0,0,1
SAW,9,22946,36900,0,0,1
SAW,9,22964,36918,0,0,1
SAW,9,23002,36956,0,0,1
SAW,9,23024,36978,0,0,1
SAW,9,23062,37016,0,0,1
SAW,9,23067,37021,0,1,0
SAW,9,23079,37033,0,0,1
SAW,9,23087,37041,0,1,0
SAW,9,23088,37042,0,0,1
SAW,9,23091,37045,0,0,1
SAW,9,23097,37051,0,0,1
SAW,9,23098,37052,0,0,1
SAW,9,23113,37067,0,0,1
SAW,9,23117,37071,0,0,1
SAW,9,23144,37098,0,0,1
SAW,9,23148,37102,0,0,1
SAW,9,23175,37129,0,0,1
SAW,9,23178,37132,0,0,1
SAW,9,23181,37135,0,0,1
SAW,9,23197,37151,0,0,1
SAW,9,23199,37153,0,0,1
SAW,9,23215,37169,0,0,1
SAW,9,23229,37183,0,1,0
SAW,9,23240,37194,0,0,1
SAW,9,23265,37219,0,0,1
SAW,9,23276,37230,0,1,0
SAW,9,23288,37242,0,0,1
SAW,9,23291,37245,0,0,1
SAW,9,23305,37259,0,0,1
SAW,9,23327,37281,0,0,1
SAW,9,23333,37287,0,1,0
SAW,9,23346,37300,0,0,1
SAW,9,23349,37303,0,0,1
SAW,9,23351,37305,0,0,1
SAW,9,23357,37311,0,0,1
SAW,9,23360,37314,0,0,1
SAW,9,23369,37323,0,0,1
SAW,9,23373,37327,0,1,0
SAW,9,23379,37333,0,1,0
SAW,9,23405,37359,0,0,1
SAW,9,23408,37362,0,0,1
SAW,9,23428,37382,0,0,1
SAW,9,23452,37406,0,0,1
SAW,9,23459,37413,0,0,1
SAW,9,23460,37414,0,0,1
SAW,9,23461,37415,0,0,1
SAW,9,23462,37416,0,0,1
SAW,9,23468,37422,0,0,1
SAW,9,23473,37427,0,0,1
SAW,9,23513,37467,0,0,1
SAW,9,23524,37478,0,0,1
SAW,9,23539,37493,0,0,1
SAW,9,23553,37507,0,0,1
SAW,10,19049,33002,1,1,1
SAW,10,19052,33005,1,1,1
SAW,10,19056,33009,1,1,1
SAW,10,19073,33026,1,1,1
SAW,10,19088,33041,1,1,1
SAW,10,19099,33052,1,0,0
SAW,10,19110,33063,1,0,0
SAW,10,19135,33088,1,1,1
SAW,10,19140,33093,1,1,1
SAW,10,19152,33105,1,1,1
SAW,10,19169,33122,1,1,1
SAW,10,19171,33124,1,1,1
SAW,10,19211,33164,1,1,1
SAW,10,19220,33173,1,1,1
SAW,10,19228,33181,1,1,1
SAW,10,19259,33212,1,1,1
SAW,10,19260,33213,1,1,1
SAW,10,19261,33214,1,1,1
SAW,10,19285,33238,1,1,1
SAW,10,19288,33241,1,1,1
SAW,10,19304,33257,1,1,1
SAW,10,19307,33260,1,1,1
SAW,10,19318,33271,1,1,1
SAW,10,19320,33273,1,1,1
SAW,10,19321,33274,1,1,1
SAW,10,19344,33297,1,1,1
SAW,10,19351,33304,1,1,1
SAW,10,19360,33313,1,1,1
SAW,10,19361,33314,1,1,1
SAW,10,19381,33334,1,1,1
SAW,10,19400,33353,1,1,1
SAW,10,19404,33357,1,1,1
SAW,10,19411,33364,1,1,1
SAW,10,19414,33367,1,1,1
SAW,10,19415,33368,1,1,1
SAW,10,19421,33374,1,1,1
SAW,10,19426,33379,1,0,0
SAW,10,19443,33396,1,1,1
SAW,10,19446,33399,1,1,1
SAW,10,19452,33405,1,1,1
SAW,10,19453,33406,1,1,1
SAW,10,19459,33412,1,1,1
SAW,10,19464,33417,1,1,1
SAW,10,19479,33432,1,1,1
SAW,10,19481,33434,1,1,1
SAW,10,19490,33443,1,1,1
SAW,10,19511,33464,1,1,1
SAW,10,19532,33485,1,1,1
SAW,10,19538,33491,1,1,1
SAW,10,19542,33495,1,1,1
SAW,10,19558,33511,1,1,1
SAW,10,19559,33512,1,1,1
SAW,10,19568,33521,1,1,1
SAW,10,19571,33524,1,1,1
SAW,10,19579,33532,1,1,1
SAW,10,19616,33569,1,1,1
SAW,10,19620,33573,1,1,1
SAW,10,19628,33581,1,1,1
SAW,10,19638,33591,1,1,1
SAW,10,19644,33597,1,1,1
SAW,10,19649,33602,1,1,1
SAW,10,19657,33610,1,1,1
SAW,10,19659,33612,1,1,1
SAW,10,19663,33616,1,1,1
SAW,10,19669,33622,1,1,1
SAW,10,19687,33640,1,1,1
SAW,10,19695,33648,1,1,1
SAW,10,19741,33694,1,0,0
SAW,10,19752,33705,1,1,1
SAW,10,19757,33710,1,1,1
SAW,10,19768,33721,1,1,1
SAW,10,19773,33726,1,0,0
SAW,10,19807,33760,1,1,1
SAW,10,19823,33776,1,1,1
SAW,10,19828,33781,1,1,1
SAW,10,19837,33790,1,1,1
SAW,10,19845,33798,1,1,1
SAW,10,19863,33816,1,1,1
SAW,10,19865,33818,1,1,1
SAW,10,19869,33822,1,1,1
SAW,10,19884,33837,1,1,1
SAW,10,19887,33840,1,1,1
SAW,10,19905,33858,1,1,1
SAW,10,19916,33869,1,1,1
SAW,10,19917,33870,1,1,1
SAW,10,19922,33875,1,1,1
SAW,10,19934,33887,1,1,1
SAW,10,19937,33890,1,1,1
SAW,10,19945,33898,1,1,1
SAW,10,19989,33942,1,1,1
SAW,10,20025,33978,1,1,1
SAW,10,20028,33981,1,1,1
SAW,10,20038,33991,1,1,1
SAW,10,20043,33996,1,1,1
SAW,10,20065,34018,1,1,1
SAW,10,20074,34027,1,1,1
SAW,10,20082,34035,1,1,1
SAW,10,20086,34039,1,1,1
SAW,10,20098,34051,1,1,1
SAW,10,20103,34056,1,1,1
SAW,10,20106,34059,1,1,1
SAW,10,20112,34065,1,1,1
SAW,10,20140,34093,1,1,1
SAW,10,20153,34106,1,0,0
SAW,10,20156,34109,1,1,1
SAW,10,20159,34112,1,1,1
SAW,10,20160,34113,1,1,1
SAW,10,20162,34115,1,1,1
SAW,10,20165,34118,1,1,1
SAW,10,20168,34121,1,1,1
SAW,10,20173,34126,1,1,1
SAW,10,20175,34128,1,1,1
SAW,10,20178,34131,1,1,1
SAW,10,20199,34152,1,1,1
SAW,10,20229,34182,1,1,1
SAW,10,20232,34185,1,1,1
SAW,10,20240,34193,1,0,0
SAW,10,20243,34196,1,1,1
SAW,10,20254,34207,1,1,1
SAW,10,20264,34217,1,1,1
SAW,10,20276,34229,1,1,1
SAW,10,20308,34261,1,1,1
SAW,10,20315,34268,1,1,1
SAW,10,20320,34273,1,1,1
SAW,10,20328,34281,1,1,1
SAW,10,20330,34283,1,1,1
SAW,10,20354,34307,1,1,1
SAW,10,20365,34318,1,1,1
SAW,10,20380,34333,1,1,1
SAW,10,20401,34354,1,1,1
SAW,10,20403,34356,1,1,1
SAW,10,20413,34366,1,1,1
SAW,10,20421,34374,1,1,1
SAW,10,20439,34392,1,1,1
SAW,10,20444,34397,1,1,1
SAW,10,20447,34400,1,1,1
SAW,10,20461,34414,1,1,1
SAW,10,20465,34418,1,1,1
SAW,10,20484,34437,1,1,1
SAW,10,20489,34442,1,1,1
SAW,10,20517,34470,1,1,1
SAW,10,20532,34485,1,1,1
SAW,10,20544,34497,1,1,1
SAW,10,20554,34507,1,1,1
SAW,10,20555,34508,1,1,1
SAW,10,20556,34509,1,1,1
SAW,10,20561,34514,1,1,1
SAW,10,20564,34517,1,1,1
SAW,10,20576,34529,1,1,1
SAW,10,20578,34531,1,1,1
SAW,10,20589,34542,1,1,1
SAW,10,20609,34562,1,1,1
SAW,10,20615,34568,1,1,1
SAW,10,20622,34575,1,1,1
SAW,10,20630,34583,1,1,1
SAW,10,20635,34588,1,1,1
SAW,10,20638,34591,1,1,1
SAW,10,20653,34606,1,1,1
SAW,10,20657,34610,1,0,0
SAW,10,20658,34611,1,1,1
SAW,10,20666,34619,1,1,1
SAW,10,20671,34624,1,1,1
SAW,10,20673,34626,1,1,1
SAW,10,20674,34627,1,1,1
SAW,10,20678,34631,1,1,1
SAW,10,20683,34636,1,1,1
SAW,10,20686,34639,1,1,1
SAW,10,20693,34646,1,1,1
SAW,10,20701,34654,1,1,1
SAW,10,20716,34669,1,1,1
SAW,10,20728,34681,1,1,1
SAW,10,20731,34684,1,1,1
SAW,10,20743,34696,1,1,1
SAW,10,20756,34709,1,1,1
SAW,10,20773,34726,1,1,1
SAW,10,20788,34741,1,1,1
SAW,10,20791,34744,1,1,1
SAW,10,20805,34758,1,1,1
SAW,10,20825,34778,1,1,1
SAW,10,20836,34789,1,1,1
SAW,10,20853,34806,1,1,1
SAW,10,20857,34810,1,0,0
SAW,10,20863,34816,1,1,1
SAW,10,20872,34825,1,0,0
SAW,10,20885,34838,1,1,1
SAW,10,20886,34839,1,1,1
SAW,10,20901,34854,1,1,1
SAW,10,20910,34863,1,1,1
SAW,10,20924,34877,1,1,1
SAW,10,20926,34879,1,1,1
SAW,10,20943,34896,1,1,1
SAW,10,20952,34905,1,1,1
SAW,10,20965,34918,1,1,1
SAW,10,20980,34933,1,1,1
SAW,10,21004,34957,1,1,1
SAW,10,21030,34983,1,1,1
SAW,10,21036,34989,1,1,1
SAW,10,21046,34999,1,1,1
SAW,10,21068,35021,1,1,1
SAW,10,21072,35025,1,1,1
SAW,10,21079,35032,1,1,1
SAW,10,21081,35034,1,1,1
SAW,10,21090,35043,1,1,1
SAW,10,21091,35044,1,1,1
SAW,10,21096,35049,1,1,1
SAW,10,21105,35058,1,1,1
SAW,10,21107,35060,1,1,1
SAW,10,21123,35076,1,1,1
SAW,10,21129,35082,1,1,1
SAW,10,21148,35101,1,1,1
SAW,10,21157,35110,1,1,1
SAW,10,21181,35134,1,1,1
SAW,10,21184,35137,1,1,1
SAW,10,21187,35140,1,1,1
SAW,10,21239,35192,1,1,1
SAW,10,21245,35198,1,1,1
SAW,10,21254,35207,1,1,1
SAW,10,21261,35214,1,1,1
SAW,10,21271,35224,1,1,1
SAW,10,21279,35232,1,1,1
SAW,10,21297,35250,1,1,1
SAW,10,21311,35264,1,1,1
SAW,10,21314,35267,1,1,1
SAW,10,21320,35273,1,1,1
SAW,10,21334,35287,1,1,1
SAW,10,21352,35305,1,1,1
SAW,10,21354,35307,1,1,1
SAW,10,21357,35310,1,1,1
SAW,10,21370,35323,1,1,1
SAW,10,21382,35335,1,1,1
SAW,10,21386,35339,1,1,1
SAW,10,21400,35353,1,1,1
SAW,10,21414,35367,1,1,1
SAW,10,21419,35372,1,1,1
SAW,10,21427,35380,1,1,1
SAW,10,21430,35383,1,1,1
SAW,10,21431,35384,1,1,1
SAW,10,21449,35402,1,1,1
SAW,10,21454,35407,1,1,1
SAW,10,21456,35409,1,1,1
SAW,10,21462,35415,1,1,1
SAW,10,21472,35425,1,1,1
SAW,10,21476,35429,1,1,1
SAW,10,21480,35433,1,1,1
SAW,10,21491,35444,1,1,1
SAW,10,21493,35446,1,1,1
SAW,10,21505,35458,1,1,1
SAW,10,21511,35464,1,1,1
SAW,10,21528,35481,1,1,1
SAW,10,21557,35510,0,0,1
SAW,10,21568,35521,0,0,1
SAW,10,21588,35541,0,0,1
SAW,10,21608,35561,0,0,1
SAW,10,21623,35576,0,0,1
SAW,10,21634,35587,0,0,1
SAW,10,21667,35620,0,0,1
SAW,10,21670,35623,0,0,1
SAW,10,21673,35626,0,0,1
SAW,10,21676,35629,0,0,1
SAW,10,21677,35630,0,0,1
SAW,10,21681,35634,0,0,1
SAW,10,21692,35645,0,1,0
SAW,10,21694,35647,0,0,1
SAW,10,21698,35651,0,0,1
SAW,10,21706,35659,0,0,1
SAW,10,21708,35661,0,0,1
SAW,10,21734,35687,0,0,1
SAW,10,21750,35703,0,0,1
SAW,10,21751,35704,0,0,1
SAW,10,21762,35715,0,0,1
SAW,10,21769,35722,0,0,1
SAW,10,21785,35738,0,0,1
SAW,10,21788,35741,0,0,1
SAW,10,21792,35745,0,1,0
SAW,10,21805,35758,0,0,1
SAW,10,21824,35777,0,0,1
SAW,10,21830,35783,0,0,1
SAW,10,21853,35806,0,0,1
SAW,10,21854,35807,0,0,1
SAW,10,21878,35831,0,0,1
SAW,10,21883,35836,0,1,0
SAW,10,21890,35843,0,0,1
SAW,10,21898,35851,0,0,1
SAW,10,21926,35879,0,0,1
SAW,10,21928,35881,0,0,1
SAW,10,21930,35883,0,0,1
SAW,10,21935,35888,0,0,1
SAW,10,21943,35896,0,0,1
SAW,10,21945,35898,0,0,1
SAW,10,21948,35901,0,0,1
SAW,10,21968,35921,0,0,1
SAW,10,21973,35926,0,0,1
SAW,10,21986,35939,0,0,1
SAW,10,21991,35944,0,0,1
SAW,10,21997,35950,0,0,1
SAW,10,21999,35952,0,0,1
SAW,10,22007,35960,0,0,1
SAW,10,22009,35962,0,0,1
SAW,10,22012,35965,0,0,1
SAW,10,22025,35978,0,0,1
SAW,10,22028,35981,0,0,1
SAW,10,22031,35984,0,0,1
SAW,10,22037,35990,0,0,1
SAW,10,22048,36001,0,0,1
SAW,10,22051,36004,0,0,1
SAW,10,22072,36025,0,0,1
SAW,10,22082,36035,0,0,1
SAW,10,22096,36049,0,0,1
SAW,10,22098,36051,0,0,1
SAW,10,22119,36072,0,0,1
SAW,10,22135,36088,0,0,1
SAW,10,22138,36091,0,0,1
SAW,10,22159,36112,0,0,1
SAW,10,22169,36122,0,0,1
SAW,10,22184,36137,0,0,1
SAW,10,22186,36139,0,0,1
SAW,10,22189,36142,0,0,1
SAW,10,22191,36144,0,0,1
SAW,10,22192,36145,0,0,1
SAW,10,22198,36151,0,0,1
SAW,10,22216,36169,0,0,1
SAW,10,22247,36200,0,1,0
SAW,10,22253,36207,0,0,1
SAW,10,22263,36217,0,0,1
SAW,10,22264,36218,0,0,1
SAW,10,22280,36234,0,0,1
SAW,10,22290,36244,0,0,1
SAW,10,22291,36245,0,1,0
SAW,10,22294,36248,0,0,1
SAW,10,22295,36249,0,0,1
SAW,10,22308,36262,0,0,1
SAW,10,22309,36263,0,1,0
SAW,10,22344,36298,0,0,1
SAW,10,22353,36307,0,0,1
SAW,10,22377,36331,0,0,1
SAW,10,22388,36342,0,0,1
SAW,10,22400,36354,0,0,1
SAW,10,22418,36372,0,0,1
SAW,10,22422,36376,0,0,1
SAW,10,22425,36379,0,0,1
SAW,10,22426,36380,0,1,0
SAW,10,22431,36385,0,0,1
SAW,10,22458,36412,0,0,1
SAW,10,22469,36423,0,0,1
SAW,10,22475,36429,0,0,1
SAW,10,22487,36441,0,0,1
SAW,10,22490,36444,0,0,1
SAW,10,22506,36460,0,0,1
SAW,10,22535,36489,0,0,1
SAW,10,22541,36495,0,0,1
SAW,10,22542,36496,0,0,1
SAW,10,22545,36499,0,0,1
SAW,10,22551,36505,0,0,1
SAW,10,22562,36516,0,0,1
SAW,10,22577,36531,0,0,1
SAW,10,22612,36566,0,0,1
SAW,10,22627,36581,0,0,1
SAW,10,22636,36590,0,0,1
SAW,10,22647,36601,0,0,1
SAW,10,22674,36628,0,0,1
SAW,10,22681,36635,0,0,1
SAW,10,22701,36655,0,0,1
SAW,10,22704,36658,0,0,1
SAW,10,22719,36673,0,0,1
SAW,10,22747,36701,0,0,1
SAW,10,22750,36704,0,0,1
SAW,10,22761,36715,0,0,1
SAW,10,22766,36720,0,0,1
SAW,10,22768,36722,0,0,1
SAW,10,22778,36732,0,0,1
SAW,10,22787,36741,0,0,1
SAW,10,22790,36744,0,0,1
SAW,10,22791,36745,0,0,1
SAW,10,22803,36757,0,0,1
SAW,10,22808,36762,0,0,1
SAW,10,22811,36765,0,0,1
SAW,10,22812,36766,0,0,1
SAW,10,22816,36770,0,0,1
SAW,10,22822,36776,0,0,1
SAW,10,22838,36792,0,0,1
SAW,10,22856,36810,0,1,0
SAW,10,22889,36843,0,0,1
SAW,10,22896,36850,0,0,1
SAW,10,22911,36865,0,0,1
SAW,10,22912,36866,0,0,1
SAW,10,22917,36871,0,0,1
SAW,10,22924,36878,0,0,1
SAW,10,22943,36897,0,0,1
SAW,10,22961,36915,0,0,1
SAW,10,22967,36921,0,0,1
SAW,10,22972,36926,0,1,0
SAW,10,22984,36938,0,0,1
SAW,10,23004,36958,0,0,1
SAW,10,23046,37000,0,0,1
SAW,10,23048,37002,0,0,1
SAW,10,23057,37011,0,0,1
SAW,10,23059,37013,0,0,1
SAW,10,23069,37023,0,0,1
SAW,10,23076,37030,0,0,1
SAW,10,23077,37031,0,0,1
SAW,10,23080,37034,0,0,1
SAW,10,23105,37059,0,0,1
SAW,10,23115,37069,0,0,1
SAW,10,23116,37070,0,0,1
SAW,10,23120,37074,0,0,1
SAW,10,23121,37075,0,0,1
SAW,10,23122,37076,0,0,1
SAW,10,23125,37079,0,0,1
SAW,10,23129,37083,0,0,1
SAW,10,23130,37084,0,0,1
SAW,10,23137,37091,0,0,1
SAW,10,23142,37096,0,0,1
SAW,10,23143,37097,0,0,1
SAW,10,23149,37103,0,0,1
SAW,10,23155,37109,0,0,1
SAW,10,23158,37112,0,0,1
SAW,10,23159,37113,0,1,0
SAW,10,23180,37134,0,0,1
SAW,10,23196,37150,0,0,1
SAW,10,23218,37172,0,0,1
SAW,10,23222,37176,0,0,1
SAW,10,23232,37186,0,0,1
SAW,10,23241,37195,0,0,1
SAW,10,23264,37218,0,0,1
SAW,10,23284,37238,0,0,1
SAW,10,23285,37239,0,0,1
SAW,10,23298,37252,0,0,1
SAW,10,23303,37257,0,0,1
SAW,10,23307,37261,0,0,1
SAW,10,23352,37306,0,0,1
SAW,10,23362,37316,0,0,1
SAW,10,23368,37322,0,0,1
SAW,10,23370,37324,0,0,1
SAW,10,23376,37330,0,0,1
SAW,10,23383,37337,0,0,1
SAW,10,23387,37341,0,0,1
SAW,10,23398,37352,0,0,1
SAW,10,23402,37356,0,0,1
SAW,10,23418,37372,0,0,1
SAW,10,23427,37381,0,0,1
SAW,10,23430,37384,0,0,1
SAW,10,23453,37407,0,0,1
SAW,10,23456,37410,0,0,1
SAW,10,23498,37452,0,0,1
SAW,10,23501,37455,0,0,1
SAW,10,23504,37458,0,0,1
SAW,10,23534,37488,0,0,1
SAW,10,23535,37489,0,0,1
SAW,10,23541,37495,0,0,1
SAW,10,23542,37496,0,0,1
SAW,10,23551,37505,0,0,1
SCM,1,23563,37517,1,1,1
SCM,1,23566,37520,1,1,1
SCM,1,23579,37533,1,1,1
SCM,1,23588,37542,1,1,1
SCM,1,23595,37549,1,0,0
SCM,1,23600,37554,1,1,1
SCM,1,23606,37560,1,1,1
SCM,1,23614,37568,1,1,1
SCM,1,23621,37575,1,1,1
SCM,1,23626,37580,1,1,1
SCM,1,23637,37591,1,1,1
SCM,1,23640,37594,1,1,1
SCM,1,23660,37614,1,1,1
SCM,1,23681,37635,1,1,1
SCM,1,23684,37638,1,1,1
SCM,1,23685,37639,1,0,0
SCM,1,23693,37647,1,1,1
SCM,1,23695,37649,1,1,1
SCM,1,23698,37652,1,1,1
SCM,1,23702,37656,1,1,1
SCM,1,23707,37661,1,1,1
SCM,1,23717,37671,1,1,1
SCM,1,23718,37672,1,1,1
SCM,1,23721,37675,1,1,1
SCM,1,23748,37702,1,1,1
SCM,1,23753,37707,1,1,1
SCM,1,23777,37731,1,1,1
SCM,1,23785,37739,1,1,1
SCM,1,23815,37769,1,1,1
SCM,1,23820,37774,1,1,1
SCM,1,23829,37783,1,1,1
SCM,1,23831,37785,1,1,1
SCM,1,23843,37797,1,1,1
SCM,1,23854,37808,1,1,1
SCM,1,23855,37809,1,1,1
SCM,1,23860,37814,1,1,1
SCM,1,23865,37819,1,1,1
SCM,1,23880,37834,1,1,1
SCM,1,23883,37837,1,1,1
SCM,1,23885,37839,1,1,1
SCM,1,23892,37846,1,1,1
SCM,1,23899,37853,1,1,1
SCM,1,23904,37858,1,1,1
SCM,1,23907,37861,1,1,1
SCM,1,23919,37873,1,1,1
SCM,1,23922,37876,1,1,1
SCM,1,23928,37882,1,1,1
SCM,1,23938,37892,1,1,1
SCM,1,23953,37907,1,1,1
SCM,1,23981,37935,1,1,1
SCM,1,23989,37943,1,1,1
SCM,1,23994,37948,1,1,1
SCM,1,23995,37949,1,1,1
SCM,1,24000,37954,1,1,1
SCM,1,24005,37959,1,1,1
SCM,1,24015,37969,1,1,1
SCM,1,24026,37980,1,1,1
SCM,1,24029,37983,1,1,1
SCM,1,24042,37996,1,1,1
SCM,1,24044,37998,1,1,1
SCM,1,24048,38002,1,1,1
SCM,1,24063,38017,1,1,1
SCM,1,24065,38019,1,1,1
SCM,1,24068,38022,1,1,1
SCM,1,24074,38028,1,1,1
SCM,1,24080,38034,1,1,1
SCM,1,24087,38041,1,1,1
SCM,1,24090,38044,1,1,1
SCM,1,24095,38049,1,1,1
SCM,1,24125,38079,1,1,1
SCM,1,24136,38090,1,1,1
SCM,1,24138,38092,1,1,1
SCM,1,24150,38104,1,1,1
SCM,1,24159,38113,1,1,1
SCM,1,24169,38123,1,1,1
SCM,1,24176,38130,1,1,1
SCM,1,24197,38151,1,1,1
SCM,1,24198,38152,1,1,1
SCM,1,24200,38154,1,1,1
SCM,1,24224,38178,1,1,1
SCM,1,24256,38210,1,1,1
SCM,1,24259,38213,1,1,1
SCM,1,24266,38220,1,1,1
SCM,1,24275,38229,1,1,1
SCM,1,24278,38232,1,1,1
SCM,1,24279,38233,1,0,0
SCM,1,24285,38239,1,1,1
SCM,1,24306,38260,1,1,1
SCM,1,24307,38261,1,1,1
SCM,1,24311,38265,1,1,1
SCM,1,24312,38266,1,0,0
SCM,1,24322,38276,1,1,1
SCM,1,24330,38284,1,1,1
SCM,1,24374,38328,1,1,1
SCM,1,24379,38333,1,1,1
SCM,1,24380,38334,1,1,1
SCM,1,24390,38344,1,1,1
SCM,1,24391,38345,1,1,1
SCM,1,24403,38357,1,1,1
SCM,1,24410,38364,1,1,1
SCM,1,24418,38372,1,1,1
SCM,1,24422,38376,1,1,1
SCM,1,24427,38381,1,1,1
SCM,1,24443,38397,1,1,1
SCM,1,24449,38403,1,1,1
SCM,1,24458,38412,1,1,1
SCM,1,24476,38430,1,1,1
SCM,1,24477,38431,1,1,1
SCM,1,24481,38435,1,1,1
SCM,1,24483,38437,1,1,1
SCM,1,24491,38445,1,1,1
SCM,1,24492,38446,1,1,1
SCM,1,24493,38447,1,1,1
SCM,1,24506,38460,1,1,1
SCM,1,24508,38462,1,1,1
SCM,1,24525,38479,1,1,1
SCM,1,24526,38480,1,1,1
SCM,1,24529,38483,1,1,1
SCM,1,24539,38493,1,1,1
SCM,1,24546,38500,1,1,1
SCM,1,24559,38513,1,1,1
SCM,1,24566,38520,1,1,1
SCM,1,24571,38525,1,1,1
SCM,1,24573,38527,1,1,1
SCM,1,24579,38533,1,1,1
SCM,1,24595,38549,1,1,1
SCM,1,24608,38562,1,1,1
SCM,1,24628,38582,1,1,1
SCM,1,24629,38583,1,1,1
SCM,1,24631,38585,1,1,1
SCM,1,24649,38603,1,1,1
SCM,1,24654,38608,1,1,1
SCM,1,24689,38643,1,1,1
SCM,1,24700,38654,1,1,1
SCM,1,24704,38658,1,1,1
SCM,1,24714,38668,1,1,1
SCM,1,24721,38675,1,1,1
SCM,1,24723,38677,1,1,1
SCM,1,24732,38686,1,1,1
SCM,1,24750,38704,1,1,1
SCM,1,24765,38719,1,1,1
SCM,1,24768,38722,1,0,0
SCM,1,24794,38748,1,1,1
SCM,1,24814,38768,1,1,1
SCM,1,24831,38785,1,1,1
SCM,1,24839,38793,1,1,1
SCM,1,24865,38819,1,1,1
SCM,1,24878,38832,1,1,1
SCM,1,24904,38858,1,1,1
SCM,1,24921,38875,1,1,1
SCM,1,24923,38877,1,1,1
SCM,1,24961,38915,1,1,1
SCM,1,24972,38926,1,1,1
SCM,1,24984,38938,1,1,1
SCM,1,25003,38957,1,1,1
SCM,1,25017,38971,1,1,1
SCM,1,25036,38990,1,1,1
SCM,1,25053,39007,1,1,1
SCM,1,25055,39009,1,1,1
SCM,1,25056,39010,1,1,1
SCM,1,25058,39012,1,1,1
SCM,1,25071,39025,1,1,1
SCM,1,25081,39035,1,1,1
SCM,1,25085,39039,1,1,1
SCM,1,25086,39040,1,1,1
SCM,1,25123,39077,1,1,1
SCM,1,25128,39082,1,1,1
SCM,1,25141,39095,1,1,1
SCM,1,25153,39107,1,1,1
SCM,1,25154,39108,1,1,1
SCM,1,25161,39115,1,1,1
SCM,1,25163,39117,1,1,1
SCM,1,25173,39127,1,1,1
SCM,1,25175,39129,1,1,1
SCM,1,25198,39152,1,1,1
SCM,1,25225,39179,1,1,1
SCM,1,25261,39215,1,1,1
SCM,1,25274,39228,1,1,1
SCM,1,25285,39239,1,1,1
SCM,1,25286,39240,1,1,1
SCM,1,25287,39241,1,1,1
SCM,1,25289,39243,1,1,1
SCM,1,25291,39245,1,1,1
SCM,1,25307,39261,1,1,1
SCM,1,25319,39273,1,1,1
SCM,1,25338,39292,1,1,1
SCM,1,25342,39296,1,1,1
SCM,1,25353,39307,1,1,1
SCM,1,25355,39309,1,1,1
SCM,1,25361,39315,1,1,1
SCM,1,25373,39327,1,1,1
SCM,1,25384,39338,1,1,1
SCM,1,25394,39348,1,1,1
SCM,1,25395,39349,1,1,1
SCM,1,25399,39353,1,1,1
SCM,1,25401,39355,1,1,1
SCM,1,25410,39364,1,1,1
SCM,1,25418,39372,1,1,1
SCM,1,25431,39385,1,1,1
SCM,1,25440,39394,1,1,1
SCM,1,25471,39425,1,1,1
SCM,1,25490,39444,1,1,1
SCM,1,25510,39464,1,1,1
SCM,1,25518,39472,1,1,1
SCM,1,25521,39475,1,1,1
SCM,1,25529,39483,1,1,1
SCM,1,25530,39484,1,1,1
SCM,1,25538,39492,1,1,1
SCM,1,25545,39499,1,1,1
SCM,1,25576,39530,1,1,1
SCM,1,25579,39533,1,1,1
SCM,1,25586,39540,1,1,1
SCM,1,25613,39567,1,0,0
SCM,1,25616,39570,1,1,1
SCM,1,25628,39582,1,1,1
SCM,1,25634,39588,1,1,1
SCM,1,25646,39600,1,1,1
SCM,1,25702,39656,1,1,1
SCM,1,25703,39657,1,1,1
SCM,1,25717,39671,1,1,1
SCM,1,25720,39674,1,1,1
SCM,1,25733,39687,1,1,1
SCM,1,25738,39692,1,1,1
SCM,1,25750,39704,1,1,1
SCM,1,25758,39712,1,1,1
SCM,1,25809,39763,1,1,1
SCM,1,25817,39771,1,1,1
SCM,1,25819,39773,1,1,1
SCM,1,25821,39775,1,1,1
SCM,1,25824,39778,1,1,1
SCM,1,25840,39794,1,1,1
SCM,1,25841,39795,1,1,1
SCM,1,25845,39799,1,1,1
SCM,1,25852,39806,1,1,1
SCM,1,25861,39815,1,1,1
SCM,1,25862,39816,1,1,1
SCM,1,25876,39830,1,1,1
SCM,1,25891,39845,1,1,1
SCM,1,25909,39863,1,1,1
SCM,1,25915,39869,1,1,1
SCM,1,25922,39876,1,0,0
SCM,1,25966,39920,1,1,1
SCM,1,25977,39931,1,1,1
SCM,1,25984,39938,0,0,1
SCM,1,25997,39951,0,0,1
SCM,1,26012,39966,0,0,1
SCM,1,26016,39970,0,0,1
SCM,1,26032,39986,0,0,1
SCM,1,26040,39994,0,0,1
SCM,1,26045,39999,0,0,1
SCM,1,26059,40013,0,0,1
